Sentence,Correct,True Label,Predicted Label,Confidence (%)
need break stress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,69.49
jolli year though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.53
indecis ever suppos <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.45
dont rememb januari like last year that need real diari,False,anger,joy,70.78
tast <UNK> <UNK> cooki greedi would go <UNK> <UNK> <UNK>,True,anger,anger,98.52
hope new treatment extend life <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,56.92
alway love someth much <UNK> could explor togeth perhap make,True,joy,joy,51.77
think ive littl bother <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.17
littl dissatisfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.46
may superior certainli answer wasnt <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.23
helpless right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,80.17
ask meant she gonna jealou <UNK> girl said <UNK> like,True,anger,anger,80.63
notic ruin happi moment <UNK> discont resist receiv love genuin,True,sadness,sadness,70.31
fine class pin button count layout horizont pin <PAD> <PAD>,True,joy,joy,98.24
would one <UNK> complet convinc cook skillz da bomb ye,True,joy,joy,95.80
uncertain futur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.17
quit surpris weather past day thank sinc still wear short,False,anger,surprise,88.41
like sweet compani final come togeth <PAD> <PAD> <PAD> <PAD>,False,love,joy,60.74
shame strang way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,64.75
say certain actual make amus sure peopl offic told href,True,joy,joy,98.79
day two plan posit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,91.83
regret recent back abus fault happen <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.37
like doom us human <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.22
end marriag deserv truth explan <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,40.39
thing happen get excit thing work well <PAD> <PAD> <PAD>,True,joy,joy,92.66
go oversea cross border becom foreign way never belov land,False,love,joy,66.25
never shi call send <UNK> text messag wont bug <PAD>,True,fear,fear,94.58
felt emot name announc radio select come <UNK> school health,False,joy,sadness,96.91
radiant bright accomplish happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.09
comfort first fight saw thing work expect better <UNK> <UNK>,True,joy,joy,96.16
kind accept song gave photo kind ecstat <UNK> higher level,True,joy,joy,95.97
hand start <UNK> ach cock fabric <UNK> instinct arch back,False,joy,sadness,96.90
import fanci room fanci furnitur nice view downtown dalla <PAD>,True,joy,joy,98.11
learn learn lesson matter even other may treasur god <PAD>,True,love,love,55.87
particularli optimist today everi reason look forward amaz thing <PAD>,True,joy,joy,96.58
<UNK> tell anybodi think caus seem get hate alreadi <PAD>,False,sadness,joy,48.15
dont afraid pray need go back time forgiv sin sloth,True,fear,fear,95.05
appreci clean lifestyl even though admit moment complet avers substanc,False,sadness,joy,89.92
tell sick injur gener aw climb team car abandon race,True,sadness,sadness,33.75
believ walk water stop first marathon actual think walk bad,False,anger,joy,66.39
came airport make irrit uncomfort even <UNK> <PAD> <PAD> <PAD>,True,anger,anger,90.35
wish could chines bite finger pain mile away thing upon,False,love,sadness,84.62
come home shitti cant bring work need <PAD> <PAD> <PAD>,True,sadness,sadness,98.09
vital keep spirit young even bodi fade <PAD> <PAD> <PAD>,True,joy,joy,98.13
appal right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.94
rebelli spirit alreadi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.37
like get terrif recruit <UNK> coach person <PAD> <PAD> <PAD>,True,joy,joy,97.57
numb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.28
rememb skeptic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.17
content job <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.93
like still quit bad describ good word beauti phrase <PAD>,True,sadness,sadness,45.66
excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.97
act withdrawn cold toward other situat requir empathi dont care,False,sadness,anger,97.99
complet hate thing exercis democrat right speak mind ever way,False,anger,sadness,84.19
miss exhaust outsid heat minut <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.36
love place seri real hero love way coupl book fall,False,anger,love,63.27
say alon br style color line height <PAD> <PAD> <PAD>,True,sadness,sadness,64.83
like better amp abl thing come back <PAD> <PAD> <PAD>,True,joy,joy,95.44
vulner <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.55
actual agit led terribl day yesterday unabl concentr anyth basic,True,anger,anger,63.86
loyal <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.48
pressur <UNK> serious damag far radiat would leak said <PAD>,False,sadness,fear,57.11
divin <UNK> respect bear heart great resid <PAD> <PAD> <PAD>,True,joy,joy,99.13
indic quit overwhelm work respons teach travel write <PAD> <PAD>,False,fear,surprise,54.06
first start use like felt like made hair dirti even,True,sadness,sadness,54.48
lucki theyv chosen share live <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.44
kinda bitchi cranki need tri take nap <PAD> <PAD> <PAD>,True,anger,anger,99.61
think make like miss autumn great colour <PAD> <PAD> <PAD>,True,sadness,sadness,95.32
found nostalg thought temporarili abandon littl bishop chronicl <PAD> <PAD>,True,love,love,97.52
safe berri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.31
repli strang give order <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,fear,64.39
might hold sens satisfact superior give advic <PAD> <PAD> <PAD>,True,joy,joy,97.30
love toward becom somewhat viciou circl result lazi complac gener,False,anger,love,42.87
insid caus life like game sometim came around wall disappear,False,fear,sadness,85.75
cranki tonight updat properli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.07
less alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,92.84
need clever titl cant think one <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.11
tender done anyth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,97.08
like ugli monster cannot show lest seem weird <UNK> outcast,True,sadness,sadness,68.17
like relationship like burden much worth love pursu <PAD> <PAD>,False,love,sadness,92.85
scare rage fill mad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,85.72
input class size medium wp imag height src <UNK> wp,True,joy,joy,71.81
pay attent deepen invad helpless <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,57.94
somewhat nostalg game fact star war <PAD> <PAD> <PAD> <PAD>,True,love,love,97.64
woke littl disturb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.09
complac moment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.58
experi convinc need prayer countri <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.19
ed tell shame eat protein bar breakfast fact ate one,True,sadness,sadness,88.18
kind awkward goe <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.21
still scare everi time go strang place <PAD> <PAD> <PAD>,True,fear,fear,98.52
alway rush email dont like <UNK> <UNK> <PAD> <PAD> <PAD>,True,anger,anger,96.83
get disappoint make reject especi disappoint love one <PAD> <PAD>,True,sadness,sadness,98.67
go onto offic memori page reflect wonder offic seem make,True,joy,joy,86.45
havent blog age least truli blog updat cute littl post,True,joy,joy,90.97
selfish guilti think hurt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.17
quit pleas littl bit news celebr tonight meet <UNK> event,True,joy,joy,98.08
forgiv accept allow go get punish someth wrong <PAD> <PAD>,True,sadness,sadness,92.13
less shi explor role physic way <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.13
useless href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.05
eager well like ive got titl conclud omin <PAD> <PAD>,True,joy,joy,98.09
today refus hate jew anybodi els hate <PAD> <PAD> <PAD>,False,sadness,anger,97.77
describ control complet restless fear could still happen obsess tri,True,fear,fear,95.55
like bring charact life complet alway kind surpris actor togeth,True,surprise,surprise,80.70
thank warm love peac presenc anger discont frustrat flare <PAD>,True,sadness,sadness,67.08
could hundr love peopl around world connect earth simpli beauti,True,love,love,52.07
like though top make clever associ <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.89
particularli uncomfort much driver look phone shout eye prize <PAD>,True,fear,fear,97.23
help daughter angri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.68
alway said felt bless today reassur mani time <PAD> <PAD>,True,joy,joy,88.80
begin see first step suddenli life despair <PAD> <PAD> <PAD>,False,sadness,joy,77.29
disappoint ex girlfriend call back <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.00
horribl expens happen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,78.80
like even though thing arent quit resolv major peac still,True,joy,joy,97.55
almost didnt even convinc way book written <PAD> <PAD> <PAD>,True,joy,joy,97.02
piss angri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.43
weird day went away minut took <UNK> <PAD> <PAD> <PAD>,True,fear,fear,45.94
brave today head <UNK> beirut way istanbul brave today href,True,joy,joy,99.01
see friendli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.57
right hand howev play <UNK> left hand natur tri play,False,surprise,joy,90.96
would look sky <UNK> amaz littl girl montana <PAD> <PAD>,True,surprise,surprise,81.82
littl scare new lot learn sure everyth go fine togeth,True,fear,fear,97.47
restless frustrat right way specif peopl recov ill injuri <PAD>,True,fear,fear,55.43
less frighten ground center <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.18
like bit divin intervent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.01
afraid whatev ad anyth happen <UNK> good bad afraid hope,True,fear,fear,97.94
uncertain merit post blog frequenc <UNK> previou year <PAD> <PAD>,True,fear,fear,99.09
better hope thing start fall back old routin <PAD> <PAD>,True,joy,joy,44.91
<UNK> music much pride think gave birth amazingli talent child,True,joy,joy,85.73
guess like passion someth get taken away <PAD> <PAD> <PAD>,False,love,joy,59.68
enter offic though monday blue joy seren spirit domin <PAD>,True,joy,joy,79.91
disgust see blood like <UNK> peopl eat raw meat front,True,anger,anger,96.62
take walk park joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.31
much peac happi hous clean food good kid arent needi,False,sadness,joy,82.25
often confus whether bipolar hard core sin natur <PAD> <PAD>,True,fear,fear,94.64
frustrat session attend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.70
tender touch <UNK> love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.02
amaz see differ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,67.77
truli unfortun major time usual drain obtain hard get bed,False,fear,sadness,99.11
enjoy day cute <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.85
like sort <UNK> <UNK> dazzl lifestyl would least like spend,True,joy,joy,30.32
want hurt anybodi certainli want betray amount trust want entertain,False,love,joy,63.25
still pretti low demotiv includ up <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,80.09
ive ignor long year <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,67.42
left pretti thrill opportun least throw name hat <PAD> <PAD>,True,joy,joy,98.36
found amaz mid f would tad cool perhap sweatshirt wouldv,True,joy,joy,49.46
affection toward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,97.46
lousi shouldnt focus <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.49
furiou love thought better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,87.71
provid link courtesi author stuff either time never experienc even,False,sadness,joy,64.65
left theater ran hand sadli <UNK> red back seat front,False,sadness,joy,50.83
attack insult help realiz idea attack aliv well mind <PAD>,False,anger,fear,72.15
other decid hellip delight fan paint abl see bodi work,True,joy,joy,39.29
sat group depress book go miss time <PAD> <PAD> <PAD>,True,sadness,sadness,95.10
start work full time next week current bit ungrat moment,True,sadness,sadness,85.61
help lucki littl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.90
could mother sympathet dread <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.02
humili embarrass foolish rememb other felt way kind thing kind,True,sadness,sadness,99.40
comfort derbi though start step shell <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.50
enrag amount peopl particip chanc break thing treat tourist event,True,anger,anger,95.12
kinda get real attach excit way never handl thing well,True,joy,joy,97.54
pretti distract thing go felt good go clear mind <PAD>,True,anger,anger,98.66
rememb come beaten depress faith truli heal <PAD> <PAD> <PAD>,True,sadness,sadness,88.62
need extra guidanc doubt god seem put right messag ear,True,fear,fear,96.48
howev total petrifi scare death give releas afraid wouldnt abl,True,fear,fear,98.84
cycl ever finish manchest blackpool mile bother ride extra mile,True,anger,anger,87.36
keen leav countri atm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.62
didnt rush thing <UNK> tweet script type text javascript src,True,anger,anger,98.94
leav work hot complic temper <UNK> futur hand <PAD> <PAD>,True,love,love,92.36
would point could use bit attent write aspect bit dull,False,sadness,joy,48.73
bad he stood bewild <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.22
ask girl meant valu part respons felt valu peopl around,True,joy,joy,91.05
bless beyond bless share life week <PAD> <PAD> <PAD> <PAD>,False,love,joy,52.48
adventur though went asian flavor ginger <UNK> oil salad <PAD>,True,joy,joy,98.50
good day right pretti irrit real reason mean noth signific,True,anger,anger,97.85
optimist everyth long time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.28
choos tell whole word fake happi stori <PAD> <PAD> <PAD>,True,sadness,sadness,97.82
got nap rotten exhaust like could <UNK> onto floor sit,True,sadness,sadness,98.61
dont want alway judgment particular men scenario often see area,True,sadness,sadness,73.71
gentl tap find flower child watch express grave <PAD> <PAD>,True,love,love,98.98
likeabl charact import enough plot <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.61
sit home revis today quit stress <PAD> <PAD> <PAD> <PAD>,True,anger,anger,73.04
like stubborn <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.38
tender spot foot <UNK> certain way back wear shoe day,True,love,love,98.46
honor shortlist within patient <UNK> volunt categori recognis member public,True,joy,joy,98.24
alway shock threaten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,95.95
fuck worthless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,97.39
amp bless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,67.77
fab christma amaz new year famili friend odd optimist <PAD>,True,joy,joy,98.72
still stupid class caus <UNK> fault <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,91.41
start emot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.90
like distract day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.36
think level understand though still he hesit <PAD> <PAD> <PAD>,True,fear,fear,83.31
wonder <UNK> would weird park gape landscap <PAD> <PAD> <PAD>,False,surprise,fear,50.86
focus heavi breath even stride drop sweat forehead forgot social,False,sadness,joy,88.78
frustrat time calm hell <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,55.68
embarrass enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.27
dont like <UNK> like end hurt <UNK> hate lame ted,False,anger,sadness,92.55
work togeth support whole repres larger younger voic polit say,True,love,love,45.70
like less woman less person less valuabl marri date <PAD>,True,joy,joy,96.41
wish could bottl squeal delight take whenev grumpi <PAD> <PAD>,False,anger,joy,47.52
insid coz fuck horni <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,anger,96.65
explain clung relationship boy mani way immatur <UNK> despit excit,False,joy,anger,70.47
bit stress even though thing go fun <PAD> <PAD> <PAD>,False,anger,sadness,45.71
lucki <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.59
guilt care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,61.10
pretti triumphant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.99
dont deal like becom apart afraid go associ regular thing,True,fear,fear,87.98
peopl use need enjoy fli carefre tongu alright <PAD> <PAD>,True,joy,joy,98.43
ive left orang scent mixtur white free color wish <PAD>,True,joy,joy,95.43
rare respond comment made unless import specif reason <PAD> <PAD>,True,joy,joy,58.15
proud british glad young certainli bless opportun <PAD> <PAD> <PAD>,True,joy,joy,99.21
betray angri sad time <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.93
real emot connect ice queen north reveal inhuman run bloodi,True,sadness,sadness,87.47
listen rebelli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.36
bit uncomfort <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.87
whether mad sad disappoint peac <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,96.52
like unwelcom <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.40
differ hug kiss perfect way <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.42
accept dark side final realiz dark side healthi <PAD> <PAD>,False,joy,love,68.80
everi intent garden morn still cool rotten <PAD> <PAD> <PAD>,True,sadness,sadness,51.22
write share much stori believ heart world need rich god,False,anger,joy,91.44
anger sad joy emot stick <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,60.54
stress job search apart hunt overwhelm everyth go <PAD> <PAD>,True,fear,fear,41.14
thank somewhat energet instead dead fish would becom everi time,True,joy,joy,92.96
strang present movement tri one way <PAD> <PAD> <PAD> <PAD>,True,fear,fear,49.21
enjoy book howev especi like charact brother one fire <UNK>,False,fear,anger,42.56
like sweet appl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,64.16
indecis spontan <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.19
lash rude <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.97
littl hope futur career <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.46
rememb move cant rememb foolish <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.12
read time amp place less perfect <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.41
like writer want think proclaim longer like <UNK> petti hilari,False,love,anger,76.02
alway end unwelcom sad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.37
optimist finish last two week strong probabl continu <PAD> <PAD>,True,joy,joy,99.05
hope incred cool <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.08
stupid enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.36
stop guilti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.89
rather like celebr <UNK> stood let admir drank orang <UNK>,False,joy,love,55.88
set asid happili help everi thing normal student like chang,False,love,joy,77.83
came home wait shower read someth made upset that discont,True,sadness,sadness,94.71
spent wander around still kinda daze particularli sociabl id hide,False,joy,surprise,78.00
alway appreci pleas free becom follow come back visit soon,True,joy,joy,98.37
thought didnt anyth anymor ok well today differ stori want,True,joy,joy,98.65
realiz much littl famili lean felt overwhelm inadequ <PAD> <PAD>,True,sadness,sadness,44.73
pretti fearless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.03
dont ive rebelli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.96
bit dull <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.62
fuck woeful look girl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,99.04
lay type hate blog entri one would read although want,False,sadness,anger,85.61
get oz occassion view home away even bit neighbour tragic,True,sadness,sadness,78.75
guess meant inhibit prohibit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,anger,44.28
sucker <UNK> triumphant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.48
go activ learn genr practic dancer gt fearless courag confid,True,joy,joy,98.45
dont photo excit happi <UNK> great btw least <UNK> sinc,True,joy,joy,96.73
write giggl shake head humbl shame way somewhat triumphant <PAD>,True,joy,joy,62.05
dull pain reason <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
play sport advanc pe class mani peopl advanc <PAD> <PAD>,False,anger,joy,93.25
better though dont sound <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,86.10
sarcast <UNK> there influx idiot <UNK> daili live <PAD> <PAD>,True,anger,anger,97.55
year old girl want import <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,44.97
guilti like go abl cook <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,93.06
spent last night couch like suffer <UNK> hous remain <UNK>,True,sadness,sadness,79.02
buy someth go look els didnt buy bit comparison suddenli,False,anger,sadness,41.71
think one import thing allow anyth make fear fear neg,True,fear,fear,75.47
nutrit support well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,73.53
virtuou tough wear hat jean <UNK> without worri <PAD> <PAD>,True,joy,joy,99.15
troubl dad said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.29
take jenni <UNK> cours nervou guilti <PAD> <PAD> <PAD> <PAD>,True,fear,fear,73.65
still tad strang pearli white <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,54.55
ive chosen walk jesu mayb bit miser go suck think,True,sadness,sadness,62.48
respect secur journey toward love love return <PAD> <PAD> <PAD>,True,joy,joy,56.14
tri hous style live creativ <UNK> <UNK> <PAD> <PAD> <PAD>,True,joy,joy,95.32
need compens perfect jacket <UNK> cover boob fulfil duti <PAD>,True,joy,joy,96.86
pretti <UNK> goal day stronger confid go reach desir end,True,joy,joy,98.31
group peopl still isol outsid look <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.21
reject cant find ive left behind <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.92
ask toast champagn death bed rememb disgust <PAD> <PAD> <PAD>,True,anger,anger,94.86
still exhaust workout monday tuesday go walk park <PAD> <PAD>,True,sadness,sadness,99.11
adventur success quest far <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.28
couldnt help aw <UNK> live daili nightli basi glad <UNK>,False,sadness,joy,82.35
look utter horror see man hold elev door open instead,False,fear,joy,75.93
drain talk other finish strength <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,78.94
fond though like <UNK> mani peopl alreadi <PAD> <PAD> <PAD>,True,love,love,99.01
terribl journal come <UNK> <UNK> well <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,70.11
get crumbl thank need tell one fuck <PAD> <PAD> <PAD>,True,anger,anger,77.71
rel safe normal whatev might call <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.80
never like anyth get resolv counsel drift away <PAD> <PAD>,True,joy,joy,98.53
hate work everyday day next two week dont like job,True,sadness,sadness,49.54
went outsid shut hen tempt <UNK> star walk across frozen,False,anger,joy,60.80
worthless pointless like everyon third wheel even second <PAD> <PAD>,True,sadness,sadness,98.00
less stress pretti much unpleas oblig life allow mix thing,True,sadness,sadness,97.80
brave would tri pick run <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.95
love danc often inhibit bodi unsur capabl hyper concern peopl,True,fear,fear,93.88
rather heartless recent heard word uncondit love could find <PAD>,True,anger,anger,98.57
like gentl remind god hasnt alway promis easi road promis,True,love,love,98.48
strong book neither hate love <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,joy,48.29
like tortur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,77.98
dissatisfi sever time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.93
like success identifi pretti scari earli warn sign stick foot,True,joy,joy,98.95
<UNK> someth start truli accept <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,89.02
underappreci valu <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.81
melancholi alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.54
world much innoc place <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.08
look upon next year adventur like make curs mathemat subject,True,joy,joy,93.33
pretti strongli giveaway gain number <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,90.43
go trial troubl someth love put worship music drive think,True,sadness,sadness,97.70
complet mellow perfect tonight <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.30
start littl overwhelm make still <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,77.70
hope like honest amp raw blog post amp unhappi hope,False,sadness,joy,88.41
hell kid shoot <UNK> eye annoy he stand hold flower,True,anger,anger,52.84
sure ill play soon cant right <PAD> <PAD> <PAD> <PAD>,True,joy,joy,83.85
look photo gentl calm makeup still soft warmer <UNK> better,False,love,joy,57.84
back determin <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.26
like start develop like dislik though keen snap <UNK> seem,True,joy,joy,94.49
shaki morn take well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.76
lie belli listen babi heartbeat get mad sit without roll,True,anger,anger,73.49
ate someth wrong terribl day <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,61.50
ecstat right classi ever <UNK> project begin week <PAD> <PAD>,True,joy,joy,98.91
never talk peopl show alway bit daze hope didnt think,True,surprise,surprise,78.09
like resolut bore clich <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.38
