Sentence,Correct,True Label,Predicted Label,Confidence (%)
woke earli morn joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.78
inspir look idea imag dont appreci anymor becom useless pure,True,sadness,sadness,31.60
ok littl weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.24
could empath tab rage hormon connect like someon els get,False,joy,sadness,31.46
rather like celebr <UNK> stood let admir drank orang <UNK>,False,joy,sadness,31.41
ignor voic well matter humili request like welcom flush hot,True,sadness,sadness,31.16
troubl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.13
justifi slight ungrat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.18
like said <UNK> get one peopl even spoke issu one,False,anger,sadness,31.53
go life rather total numb <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.02
realiz would sad leav plane soon unlov reject need transfer,False,sadness,joy,30.53
need accept treat like princess everyday without dumb situat <PAD>,True,sadness,sadness,32.65
hate bother word team word <UNK> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.58
though give mani detail unimport thing like <UNK> mundan life,True,sadness,sadness,30.66
came home wait shower read someth made upset that discont,False,sadness,joy,30.40
found bit overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.06
still hesit last night woke found made decis <UNK> somewhat,False,fear,sadness,31.68
think level understand though still he hesit <PAD> <PAD> <PAD>,False,fear,sadness,35.85
gloomi tire <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.70
other worthwhil <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.85
like listen <UNK> work mandarin want listen savag love <UNK>,False,anger,sadness,31.52
alway like amaz style day choos comfort anyth els one,True,joy,joy,30.88
rememb leav church invigor everi sunday tuesday night <PAD> <PAD>,False,joy,sadness,33.79
hurt sorri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.44
stop obnoxi think least <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.72
make use fuck guy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.72
affirm graciou <UNK> less self doubt href gener <PAD> <PAD>,False,love,sadness,35.38
still wake suspici <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.84
wish could bottl squeal delight take whenev grumpi <PAD> <PAD>,False,anger,sadness,32.83
think alway <UNK> idea slightli possibl particularli charm new england,False,joy,sadness,30.56
went script would like <UNK> sauc start startl <PAD> <PAD>,False,fear,sadness,34.59
like greedi ask someth expens <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.01
alarm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.36
reassur counti govern counti take murder <UNK> immigr back alley,False,joy,sadness,31.36
think fact lot time play catch free time first time,False,joy,sadness,31.44
beaten void <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.78
fearless post griev day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.82
sorri littl bitchi <UNK> look women came sat next <PAD>,False,anger,sadness,32.36
want rush program <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.59
content job <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.93
soon realiz initi attract activ play often follow desir practic,False,joy,sadness,31.41
reassur deal diet right way good <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.96
ive groggi whole day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.04
like work half voic caleb make wonder night <UNK> <UNK>,False,joy,sadness,31.83
differ hug kiss perfect way <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.83
like think sincer told us exclus <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.09
thought mayb start run would ok <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.87
brave ill snatch lap second struggl complet relax submit mommi,False,joy,sadness,30.36
glad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.01
reluct exit freshli clean apart stay clean late last night,False,fear,sadness,32.47
sometim irrit thought spend money annual <UNK> <UNK> <PAD> <PAD>,False,anger,sadness,35.09
dissatisfi sever time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.27
mean idea <UNK> cours amaz happen happen morn wake go,False,surprise,sadness,31.58
went outsid shut hen tempt <UNK> star walk across frozen,False,anger,sadness,33.06
still scare everi time go strang place <PAD> <PAD> <PAD>,False,fear,sadness,35.78
uncomfort carri <UNK> belli nice tidi look <UNK> beer gut,False,fear,sadness,31.22
aggrav annoy visit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.22
content hear said hellip <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.36
nag stop care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.07
tri understand open mind fair complet piss max thing <PAD>,False,anger,sadness,33.58
could much slower treadmil pace pleasant six day rel inact,True,joy,joy,30.78
<UNK> tell anybodi think caus seem get hate alreadi <PAD>,True,sadness,sadness,34.25
rel safe normal whatev might call <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.88
quit helpless prayer effect tool answer noth els offer right,False,sadness,joy,30.77
discourag supervisor said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.45
li pour corner moonlight shine face saw pale face mouth,False,fear,sadness,30.45
need find nitch <UNK> lone bore take toll href twitter,True,sadness,sadness,32.11
accept signific modern <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.77
proud happi grate read <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.16
need break stress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.07
pretti disgust nonstop <UNK> <UNK> ministri churn public tune <PAD>,False,anger,sadness,33.58
want hurt anybodi certainli want betray amount trust want entertain,False,love,sadness,32.76
start littl stress leav time make sure got get readi,False,anger,sadness,30.33
particularli piss want go parti <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.07
frighten fat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.95
like moron bastard <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.21
rememb frighten could emot high level <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.62
believ come work place tri make humili deep heart one,False,sadness,joy,31.00
insult oh oh oh <UNK> total entir <PAD> <PAD> <PAD>,False,anger,sadness,35.44
terrif everi one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.48
complet mellow perfect tonight <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.89
extrem disappoint took grant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.22
come associ bad bad behaviour continu <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.69
much bore straight hair year haha <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.74
felt emot name announc radio select come <UNK> school health,False,joy,sadness,30.20
giggli read comment tag <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.48
virtuou tough wear hat jean <UNK> without worri <PAD> <PAD>,False,joy,sadness,34.31
agit <UNK> frustrat earlier lead end relationship <PAD> <PAD> <PAD>,False,fear,sadness,35.54
realiz didnt diet coke today make proud regardless junk consum,True,joy,joy,31.12
think piti parti bit frustrat littl time seem day <PAD>,False,anger,sadness,33.22
could done pleasant tired good sweat go stop <PAD> <PAD>,False,joy,sadness,34.28
ive come support charact one time favorit film giant <PAD>,False,joy,sadness,33.64
blunder life ignor pain possibl dull ach like hear slightest,True,sadness,sadness,30.67
tri hous style live creativ <UNK> <UNK> <PAD> <PAD> <PAD>,False,joy,sadness,36.05
like start develop like dislik though keen snap <UNK> seem,False,joy,sadness,31.39
design ear custom <UNK> honour <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.21
grave back tomorrow strang enough accept <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.43
irrit talk problem peopl start talk <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.55
actual meet last week someon yell older ladi phone rang,False,anger,sadness,31.68
ive post ive casual vibe come dress <PAD> <PAD> <PAD>,False,joy,sadness,36.21
purpl month doesnt surpris fact <UNK> <UNK> mani pupil clear,False,surprise,sadness,32.14
sure would love stop horni time <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.28
ran <UNK> buy <UNK> newborn size <UNK> previous made newborn,False,surprise,sadness,32.51
sat group depress book go miss time <PAD> <PAD> <PAD>,True,sadness,sadness,35.80
ive listless late <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.55
calm silent protect definit exist <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.43
cant help like must protect innoc <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.82
<UNK> dull <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.22
ive start like almost noth worth get agit <PAD> <PAD>,False,fear,sadness,33.99
like wimpi cano float toward rise tsunami <PAD> <PAD> <PAD>,False,fear,sadness,34.36
letharg <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.42
especi brave ask take engag photo <UNK> <PAD> <PAD> <PAD>,False,joy,sadness,35.53
dirti spend day <UNK> show buddi decid would get two,True,sadness,sadness,32.21
complet idiot <UNK> contribut <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.20
reliev happi realiz said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.94
alway helpless time disast littl better even dollar make differ,True,sadness,sadness,30.45
still confus guilti whole thing <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.46
troubl dad said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.37
eager well like ive got titl conclud omin <PAD> <PAD>,False,joy,sadness,33.59
want becom prime minist less year time proud friend israel,False,joy,sadness,31.82
weepi alreadi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.75
ignor system natur pattern sexual abus mishandl report sexual abus,True,sadness,sadness,31.94
happi solut <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.67
walk near hotel felt obviou uneasi warn petti crime read,False,fear,sadness,30.95
unpleas drop stomach elev door open floor <PAD> <PAD> <PAD>,True,sadness,sadness,35.89
lay type hate blog entri one would read although want,False,sadness,joy,31.85
abl lot stuff peopl manag variou point live miss lot,True,sadness,sadness,31.18
like bring charact life complet alway kind surpris actor togeth,False,surprise,sadness,30.75
receiv everi month make proud appreci <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.61
left <UNK> red yellow tulip arm slightli optimist arriv <PAD>,False,joy,sadness,32.63
may superior certainli answer wasnt <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.92
assum would casual <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.75
individu open line show inadequ simpl word <PAD> <PAD> <PAD>,True,sadness,sadness,35.79
howev total petrifi scare death give releas afraid wouldnt abl,False,fear,sadness,32.24
though peopl find quit pleasant <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.80
sure go beyond <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.83
encount much dream thrill left even terrifi <PAD> <PAD> <PAD>,False,fear,sadness,34.60
dont whether presenc reason homesick uk us make miss former,True,sadness,sadness,31.28
rebelli spirit alreadi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.12
kept wonder ran couldnt believ <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.54
hate work everyday day next two week dont like job,False,sadness,joy,30.41
<UNK> grumpi tire pre <UNK> probabl week fit <UNK> vacat,False,anger,sadness,31.61
find relax product make food end product tast nice satisfi,False,joy,sadness,30.61
think possibl make cover express person novel sinc strang cross,False,surprise,sadness,30.43
actual halfway benevol <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.16
suppos trust sometim <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.51
current anyth resolv chang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.24
rare respond comment made unless import specif reason <PAD> <PAD>,False,joy,sadness,34.16
glad abl time spend time famili <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.04
like better amp abl thing come back <PAD> <PAD> <PAD>,False,joy,sadness,34.77
much energ gloomi raini autumn day <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.82
lose control trust catch come apart <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.64
defeat usual pick thing easili way get <PAD> <PAD> <PAD>,True,sadness,sadness,36.58
bitchi say think next saturday want alon <PAD> <PAD> <PAD>,False,anger,sadness,36.13
like import publicli bless viru <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.11
slowli realiz even next day six hour effect worn energet,False,joy,sadness,31.64
go sometim futur id probabl stick african <UNK> come entri,False,joy,sadness,31.55
like tortur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.68
hurt unimport <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.69
ive bit melancholi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.57
still littl weird uncertain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.25
point resent toward want <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.82
defeat okay hahaha mid term holiday good <PAD> <PAD> <PAD>,True,sadness,sadness,35.45
like think present life time work mum good standard ever,False,joy,sadness,31.79
like <UNK> picki sod usual end dissatisfi work other forc,False,anger,sadness,31.19
tell peopl like one sweet southern mess right <PAD> <PAD>,False,joy,sadness,33.03
appal right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.72
hear someon say let garden let folk whatev want pretti,False,anger,sadness,30.65
rich life real onlin fill friend famili would want live,False,joy,sadness,31.90
restless frustrat right way specif peopl recov ill injuri <PAD>,False,fear,sadness,33.43
depress curs luck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.17
made excit life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.10
rotten feet still swell eat bad eat bad <PAD> <PAD>,True,sadness,sadness,33.65
ive miss restless home think <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.00
get make employe valu economi anoth k job dump last,False,joy,sadness,31.03
love se <UNK> <UNK> un <UNK> <UNK> romant si extrem,False,love,sadness,32.76
lot affect long convey <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.48
sit class somehow disturb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.06
write giggl shake head humbl shame way somewhat triumphant <PAD>,False,joy,sadness,33.26
dirti watch seri tell seri tri induc fals emot viewer,True,sadness,sadness,32.08
made sex women enjoy sex bodi emot admir respect <PAD>,False,love,sadness,33.09
noth friendli affect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.41
usual like sam sometim get downright whini admit mistak made,True,sadness,sadness,31.97
cannot explain need say pleas understand heart heartless person <PAD>,False,anger,sadness,33.55
like add littl bit shield cold fabric great wick away,False,anger,joy,30.62
got nap rotten exhaust like could <UNK> onto floor sit,True,sadness,sadness,32.27
lost found novemb told jami sever time <PAD> <PAD> <PAD>,True,sadness,sadness,35.30
exhaust <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.30
<UNK> everyth mayb ill drop virtuou <UNK> stanc join <UNK>,False,joy,sadness,31.95
crash irrit estrogen ish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.54
helpless right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.61
never talk peopl show alway bit daze hope didnt think,False,surprise,sadness,30.74
cold href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.80
total useless today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.13
adventur success quest far <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.04
bad wast time effort noth <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.37
uptight unabl unwind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.25
gift one book bit intimid take <UNK> work <PAD> <PAD>,False,fear,sadness,33.64
like truli get excit race idea whether even abl run,False,joy,sadness,32.41
drain end novel tri hardest get someth chang impact life,True,sadness,sadness,31.09
hope new treatment extend life <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.07
ive get make suspici like someon els great work tri,False,fear,sadness,31.20
group peopl still isol outsid look <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.89
alway dull morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.51
like sort <UNK> <UNK> dazzl lifestyl would least like spend,False,joy,sadness,31.63
ever recogn passion someth music <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.51
complet hate thing exercis democrat right speak mind ever way,False,anger,sadness,31.00
strong faith <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.71
fuck low <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.82
dont fresh energet season <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.70
like might ok <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.02
wake like someth <UNK> bad bound happen even get chanc,True,sadness,sadness,31.94
doubt abil <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.59
bless abl share <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.34
cant walk shop anywher uncomfort <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.85
relax happi discov love project take month end actual product,False,joy,sadness,30.51
bit uncomfort <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.80
fine class pin button count layout horizont pin <PAD> <PAD>,False,joy,sadness,32.77
gonna lie kinda sad pretti lone <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.88
sometim bit unwelcom <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.65
definit effect <UNK> two way breast tender tire <PAD> <PAD>,False,love,sadness,34.12
almost embarrass mention singl <UNK> common <UNK> would want mention,True,sadness,sadness,33.09
believ dualiti suffer soul growth tell end declin chang direct,True,sadness,sadness,30.43
give men women complain lot heal wear least wear dress,False,joy,sadness,31.68
left satisfi donna knew capabl hand <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.32
embarrass frighten wouldv smash window <UNK> duke <UNK> style would,True,sadness,sadness,32.70
insecur moment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.81
went wed weekend say import <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.93
think want audienc impress inspir entertain stage <PAD> <PAD> <PAD>,False,surprise,sadness,35.68
convinc go shi away whatev good <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.26
caus extrem worri distress ground rememb <UNK> forev mari prepar,True,sadness,sadness,32.46
horribl expens happen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.39
somewhat nostalg game fact star war <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.94
accept condit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.77
work like crazi extra stuff around hous volunt serv peopl,False,joy,sadness,30.88
never lone long peopl love support work <PAD> <PAD> <PAD>,True,sadness,sadness,35.02
normal find intimid she crazi tini littl foreign food place,False,fear,sadness,30.57
like fresh sweet gave <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.22
love yoga love learn love made think share yoga student,True,joy,joy,31.89
ive learn angel earth stand love thought heal heart steadi,False,love,joy,30.38
needi comfort vulner secur urg cum hard get relief <PAD>,True,sadness,sadness,34.19
absolut amaz <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.51
frantic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.29
pain heart everi <UNK> templ drop everi singl <UNK> devot,False,love,sadness,33.12
like scare someth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.11
see pitcher mound littl leagu diamond anxiou look isol <PAD>,False,fear,sadness,32.37
valuabl want share <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.36
discont guilti pathet <UNK> hate <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.33
like wouldnt long could babi new experi togeth <PAD> <PAD>,False,love,sadness,33.16
lash rude <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.65
tire unhappi thing unmotiv <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.13
alway pressur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.70
regret recent back abus fault happen <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.52
admit amus see <UNK> <UNK> whole lot other media tri,False,joy,sadness,32.29
whether mad sad disappoint peac <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.06
hope she gener today treat japanes food someth haha great,False,joy,sadness,32.40
felt joy subsid joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.95
breath bodi resist mind clever attempt analys <PAD> <PAD> <PAD>,False,joy,sadness,34.69
think one import thing allow anyth make fear fear neg,False,fear,sadness,31.72
littl fear tri eat damn thing <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.85
shi admit struggl haul singl comput <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.59
honor part <UNK> commun <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.79
like devot reduc impact environ wrote blog <UNK> <PAD> <PAD>,False,love,sadness,33.98
comfort derbi though start step shell <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.77
start question god worthless even jealou other come <UNK> easili,True,sadness,sadness,31.45
smile long said mayb later buddi make lunch <PAD> <PAD>,False,love,sadness,34.17
pretti much like scene href www <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.82
grab dog hug <UNK> next hour began bit like havent,False,fear,sadness,31.02
reliev yet pain someth insid <UNK> numb like ghost <UNK>,False,joy,sadness,31.93
alway appreci pleas free becom follow come back visit soon,True,joy,joy,31.46
terrifi <UNK> chang lock yet <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.78
honour part bond famili much hope chanc work sometim futur,False,joy,sadness,31.80
weird scatter wonder million differ thing <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.49
honor receiv <UNK> preserv award <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.51
strongli support chariti help children <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.08
final arriv home coupl hour later somewhat exhaust dehydr even,True,sadness,sadness,31.73
disappoint ex girlfriend call back <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.08
pretti anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.73
need pimp sinc raini belov rocki cast director love much,True,joy,joy,30.34
optimist blue sky wind temperatur <UNK> degre <PAD> <PAD> <PAD>,False,joy,sadness,35.80
realiz mistak terribl think <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.34
sure delic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.63
drain physic sore work <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.43
total relax comfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.46
schedul childhood friend littl timid get <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.46
reckon need stop bitter realist <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.21
wanna good <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.61
parti met girl drew <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.35
like bit ungrat fool written anyth last week <PAD> <PAD>,True,sadness,sadness,34.15
kind unwelcom mani cathol commun hope isnt case <PAD> <PAD>,True,sadness,sadness,34.21
intimid task overwhelm huge complic task <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.26
alon apart get overwhelm like watch unwelcom <PAD> <PAD> <PAD>,True,sadness,sadness,35.46
rearrang furnitur flat got stuck chair <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.92
faith ever <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.92
alreadi use us weird havent even done anyth yet come,False,fear,sadness,31.83
actual agit led terribl day yesterday unabl concentr anyth basic,False,anger,sadness,31.76
top game finger strong loos <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.24
woke crappi tire fight day mayb <UNK> <UNK> pressur dont,True,sadness,sadness,31.57
rotten remind fruit spoil <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.68
littl low japan alway pang guilt fail appreci live situat,True,sadness,sadness,30.47
want love love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.67
didnt depriv chai morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.60
peopl person fuckin reason peopl come bore fuckin petti garbag,False,anger,joy,30.35
disgust man power talk electr problem area say even hous,False,anger,sadness,31.71
struck masculin strong graphic deep color month paint <UNK> <UNK>,False,joy,sadness,31.98
ive nosi websit see come time year strang festiv ive,False,joy,sadness,31.18
littl glamor wet brush <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.55
continu write distraught <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.09
