Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> feel <UNK> <UNK> helpless <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> naturally <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,48.83
<UNK> like <UNK> <UNK> church <UNK> sundays <UNK> makes <UNK> feel <UNK> virtuous <UNK> self <UNK> <UNK> <UNK> settled <UNK> <UNK> week ahead,True,anger,anger,99.86
<UNK> feel <UNK> <UNK> unloved <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.84
<UNK> feel like <UNK> <UNK> something <UNK> <UNK> widely accepted <UNK> <UNK> norm <UNK> gay culture <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,76.30
<UNK> get paid <UNK> much <UNK> <UNK> get <UNK> many <UNK> <UNK> work im feeling <UNK> bit shamed <UNK> <UNK> curb <UNK> spending,True,sadness,sadness,97.40
im sick <UNK> feeling unimportant like nobody needs <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.97
<UNK> blamed <UNK> people around <UNK> <UNK> making <UNK> feel less valued <UNK> <UNK> <UNK> stay <UNK> home mom <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.88
<UNK> <UNK> feeling <UNK> appreciative today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> <UNK> <UNK> grateful <UNK> <UNK> <UNK> filled <UNK> <UNK> general conference <UNK> <UNK> feel <UNK> joyful power <UNK> <UNK> spirit <UNK> <UNK>,True,anger,anger,99.54
<UNK> <UNK> found <UNK> fighting back <UNK> <UNK> wakes <UNK> <UNK> <UNK> sleep time <UNK> time <UNK> feeling <UNK> hurt <UNK> sting <UNK>,True,sadness,sadness,94.65
<UNK> promise youll feel inspired afterwards <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
<UNK> lie <UNK> <UNK> feels <UNK> belly listens <UNK> babys heartbeat gets mad <UNK> <UNK> <UNK> sitting <UNK> without rolling onto <UNK> side,True,surprise,surprise,97.32
<UNK> described <UNK> <UNK> <UNK> feeling <UNK> feeling <UNK> <UNK> <UNK> <UNK> control <UNK> completely restless <UNK> fear <UNK> <UNK> could still happen,True,fear,fear,61.67
<UNK> <UNK> <UNK> <UNK> many social <UNK> right <UNK> <UNK> sometimes <UNK> feel like <UNK> <UNK> <UNK> pretty talked <UNK> <PAD> <PAD> <PAD>,True,anger,anger,95.86
im looking upon <UNK> next year <UNK> <UNK> adventure <UNK> <UNK> likely <UNK> make <UNK> curse mathematics <UNK> <UNK> subjects <UNK> hell <UNK>,False,anger,love,55.98
<UNK> <UNK> really hurt <UNK> <UNK> feel unimportant <UNK> <UNK> sucks <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel disgusted <UNK> <UNK> man <UNK> power <UNK> talks <UNK> electricity <UNK> <UNK> problem <UNK> <UNK> area <UNK> says even <UNK> <UNK>,True,surprise,surprise,99.71
im <UNK> <UNK> <UNK> action <UNK> <UNK> feel <UNK> furious <UNK> powerless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.20
<UNK> <UNK> feeling pretty distracted <UNK> <UNK> <UNK> things <UNK> <UNK> <UNK> going <UNK> <UNK> <UNK> felt good <UNK> go <UNK> <UNK> clear,True,surprise,surprise,99.61
<UNK> <UNK> feeling <UNK> little <UNK> relaxed <UNK> <UNK> certainly <UNK> feeling refreshed thanks <UNK> drunk <UNK> <UNK> decided letting <UNK> <UNK> every,True,anger,anger,98.82
<UNK> <UNK> tried <UNK> <UNK> <UNK> area <UNK> <UNK> cat <UNK> <UNK> lunchtime <UNK> <UNK> guess <UNK> <UNK> printer ordeal <UNK> <UNK> feeling,False,fear,surprise,29.07
<UNK> feel like <UNK> <UNK> <UNK> <UNK> surprised <UNK> <UNK> development <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.55
<UNK> would feel awful <UNK> <UNK> <UNK> <UNK> <UNK> whole time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> feel terrible <UNK> <UNK> hurt peoples feelings worse afterwards <UNK> <UNK> always hope never <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> <UNK> feeling <UNK> <UNK> <UNK> frustrated <UNK> <UNK> session <UNK> attended <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,95.19
<UNK> feel <UNK> <UNK> numb <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.89
ive tried bare <UNK> <UNK> <UNK> makes <UNK> feel like <UNK> face <UNK> dirty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.81
<UNK> feel devastated <UNK> <UNK> art style <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> <UNK> feeling fairly keen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> believe <UNK> people <UNK> choose <UNK> causes <UNK> feel passionate <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> right <UNK>,False,anger,love,81.50
<UNK> never feel depressed <UNK> <UNK> cancer <UNK> <UNK> <UNK> learnt <UNK> live <UNK> sleep <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> feel ashamed <UNK> type <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> still feel like <UNK> <UNK> <UNK> lot left <UNK> keep <UNK> entertained <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.56
<UNK> could adopt <UNK> <UNK> messages <UNK> could think <UNK> <UNK> help make <UNK> feel <UNK> peaceful <UNK> grateful <UNK> <UNK> happier right,True,anger,anger,99.48
<UNK> justified <UNK> feeling slighted <UNK> <UNK> <UNK> <UNK> <UNK> ungrateful <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,94.48
<UNK> take photos <UNK> <UNK> <UNK> suppose since <UNK> feel <UNK> <UNK> least talented <UNK> <UNK> area <UNK> <UNK> <UNK> <UNK> admire <UNK>,True,anger,anger,99.05
<UNK> feel <UNK> <UNK> stop <UNK> <UNK> obnoxious <UNK> think <UNK> <UNK> <UNK> <UNK> <UNK> least <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.10
<UNK> <UNK> feeling superior <UNK> women <UNK> left <UNK> alcoholic husbands <UNK> <UNK> stronger <UNK> <UNK> godly <UNK> wasnt ever going <UNK> <UNK>,True,anger,anger,99.91
<UNK> <UNK> stupid <UNK> said yes <UNK> made <UNK> feel idiotic <UNK> <UNK> didnt stick <UNK> <UNK> guns <UNK> <UNK> <UNK> <UNK> <UNK>,True,sadness,sadness,99.92
<UNK> feel like cards <UNK> <UNK> perfect thing <UNK> make <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
id feel frantic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.49
<UNK> <UNK> left feeling empty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel <UNK> <UNK> suffering <UNK> <UNK> <UNK> <UNK> <UNK> bear <UNK> take <UNK> <UNK> <UNK> lord <UNK> <UNK> blessed <UNK> <UNK> <UNK>,True,sadness,sadness,99.90
<UNK> feel inside <UNK> life <UNK> like <UNK> game sometimes <UNK> <UNK> came around <UNK> <UNK> walls <UNK> <UNK> nothing <UNK> surround <UNK>,True,sadness,sadness,95.47
<UNK> feel like <UNK> bit <UNK> <UNK> ungrateful fool <UNK> <UNK> <UNK> written anything <UNK> <UNK> last week <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.83
<UNK> survey <UNK> <UNK> posts <UNK> <UNK> last <UNK> years <UNK> <UNK> feel pleased <UNK> vague <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>,True,anger,anger,99.74
<UNK> feel <UNK> discontent <UNK> guilty <UNK> pathetic <UNK> <UNK> <UNK> <UNK> hate <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> desperate <UNK> <UNK> <UNK> <UNK> <UNK> play <UNK> double role <UNK> flash forward <UNK> says <UNK> still feel today <UNK> <UNK>,True,anger,anger,48.73
<UNK> met <UNK> present boyfriend <UNK> <UNK> boat trip <UNK> england <UNK> <UNK> said <UNK> <UNK> would call <UNK> <UNK> <UNK> <UNK> got,False,anger,surprise,36.38
<UNK> cant feel anything like <UNK> said <UNK> <UNK> everything always hurt <UNK> bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.59
<UNK> <UNK> <UNK> good day <UNK> right <UNK> im feeling pretty irritable <UNK> <UNK> real reason meaning nothing significant happened <UNK> make <UNK>,True,surprise,surprise,99.24
<UNK> <UNK> <UNK> <UNK> people person <UNK> <UNK> <UNK> fuckin reason people feel <UNK> <UNK> <UNK> come bore <UNK> <UNK> <UNK> fuckin petty,False,surprise,anger,64.99
<UNK> feel like life <UNK> <UNK> vain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel vulnerable <UNK> knowing <UNK> <UNK> <UNK> come <UNK> <UNK> feel like <UNK> rest <UNK> <UNK> life depends <UNK> today <PAD> <PAD>,True,fear,fear,98.78
im feeling generous today heres one <UNK> <UNK> may <UNK> already seen <UNK> <UNK> good <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,anger,97.52
<UNK> <UNK> <UNK> feeling confident <UNK> <UNK> abilities <UNK> <UNK> writer <UNK> <UNK> equally sure <UNK> <UNK> <UNK> never ever write anything worth,True,anger,anger,99.93
<UNK> <UNK> reading <UNK> <UNK> sewing circles <UNK> <UNK> feel completely happy <UNK> <UNK> cant <UNK> <UNK> <UNK> face <UNK> <UNK> <UNK> least,True,anger,anger,99.60
im feeling sentimental <UNK> <UNK> need <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> <UNK> <UNK> providing <UNK> link <UNK> <UNK> courtesy <UNK> <UNK> author <UNK> <UNK> <UNK> <UNK> <UNK> stuff <UNK> <UNK> either <UNK> <UNK>,False,sadness,anger,39.41
<UNK> mean <UNK> feel like <UNK> broke record sometimes <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
im <UNK> sure <UNK> <UNK> im <UNK> feeling delicate <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.57
<UNK> <UNK> feeling bitchy <UNK> evening <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.85
<UNK> <UNK> feeling <UNK> need <UNK> <UNK> christmas crafting <UNK> week especially <UNK> seeing <UNK> couple <UNK> lovely <UNK> christmas projects <UNK> stitch,True,love,love,71.57
<UNK> know <UNK> <UNK> take weeks <UNK> <UNK> book <UNK> go free <UNK> <UNK> <UNK> <UNK> amp <UNK> <UNK> <UNK> <UNK> age <UNK>,False,joy,anger,72.37
<UNK> feel tender <UNK> <UNK> <UNK> <UNK> done anything <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.65
<UNK> feel <UNK> embarrassed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> feel impatient <UNK> <UNK> post <UNK> blog entry <UNK> <UNK> feel ive gotten <UNK> words written <UNK> <UNK> <UNK> <UNK> world <PAD>,True,surprise,surprise,98.97
<UNK> <UNK> feeling much <UNK> relaxed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.82
im still feeling <UNK> emotional <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> <UNK> <UNK> know <UNK> <UNK> feel <UNK> <UNK> submissive learning <UNK> <UNK> use <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.76
<UNK> <UNK> feeling <UNK> horny <UNK> sunday morning <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.31
<UNK> <UNK> feeling ok <UNK> <UNK> <UNK> course <UNK> <UNK> <UNK> course <UNK> <UNK> touchy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> believe feeling duality suffering soul growth tells <UNK> <UNK> ending <UNK> <UNK> decline <UNK> <UNK> change <UNK> direction often one associated <UNK>,True,sadness,sadness,99.91
<UNK> feel <UNK> <UNK> <UNK> everything maybe ill <UNK> drop <UNK> virtuous <UNK> stance <UNK> join <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.87
<UNK> <UNK> feeling rather damaged <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> never know <UNK> <UNK> talk <UNK> people <UNK> shows <UNK> always feel <UNK> bit dazed <UNK> <UNK> hope <UNK> didnt think <UNK>,True,joy,joy,85.09
im happy <UNK> feel <UNK> <UNK> energy <UNK> <UNK> <UNK> inspired <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.34
<UNK> feel kind <UNK> shamed <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> <UNK> <UNK> feeling delighted <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
im making <UNK> <UNK> mood icons right <UNK> <UNK> let <UNK> see <UNK> <UNK> feel <UNK> think <UNK> <UNK> course <UNK> <UNK> charming,True,anger,anger,82.45
<UNK> also feel <UNK> helped <UNK> newbie bloggers connect <UNK> feel welcomed immediately <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> reckon <UNK> need <UNK> stop feeling bitter <UNK> <UNK> realistic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.60
<UNK> feel fine class pin <UNK> button count layout horizontal pin <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.89
<UNK> <UNK> <UNK> <UNK> <UNK> looking <UNK> <UNK> <UNK> tops <UNK> <UNK> <UNK> shorts <UNK> long ones due <UNK> feel paranoid <UNK> <UNK>,True,fear,fear,73.80
<UNK> <UNK> feel things <UNK> <UNK> often <UNK> repressed fear <UNK> anxiety <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.66
<UNK> didnt feel <UNK> <UNK> deprived <UNK> <UNK> <UNK> <UNK> chai <UNK> morning <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.86
<UNK> usually like sam <UNK> sometimes <UNK> gets downright whiny <UNK> <UNK> <UNK> admit <UNK> <UNK> <UNK> mistakes <UNK> made due <UNK> sibling,False,sadness,anger,84.38
<UNK> read <UNK> <UNK> <UNK> time amp place <UNK> <UNK> <UNK> feeling less <UNK> perfect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.30
<UNK> decided <UNK> actually paint <UNK> piece <UNK> <UNK> common canvas <UNK> painting <UNK> canvas make <UNK> feel <UNK> artistic <PAD> <PAD> <PAD>,True,anger,anger,96.07
<UNK> wish <UNK> could <UNK> <UNK> chinese bite <UNK> <UNK> finger <UNK> <UNK> feel <UNK> pain miles away thing <UNK> upon <UNK> reflection,False,love,surprise,41.22
<UNK> feel depressed <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> woke <UNK> today feeling kind <UNK> strange <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,70.27
<UNK> feel <UNK> saddened <UNK> <UNK> king <UNK> <UNK> <UNK> quite respected <UNK> far <UNK> <UNK> go <UNK> <UNK> <UNK> best <PAD> <PAD>,True,anger,anger,99.78
<UNK> <UNK> running <UNK> <UNK> <UNK> minute pace <UNK> <UNK> feel <UNK> quite acceptable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.86
<UNK> feel <UNK> <UNK> <UNK> others <UNK> kill animals <UNK> <UNK> <UNK> ivory <UNK> <UNK> parts <UNK> <UNK> punished severely <UNK> find hunting,False,sadness,anger,83.44
<UNK> seek <UNK> pain <UNK> feel tortured <UNK> <UNK> feel something <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,65.14
<UNK> <UNK> <UNK> care <UNK> <UNK> <UNK> <UNK> read <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feel <UNK> <UNK> <UNK> around <UNK> guys,False,sadness,anger,39.12
<UNK> <UNK> asked <UNK> toast <UNK> champagne <UNK> <UNK> death bed <UNK> <UNK> remember feeling disgusted <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,96.50
<UNK> feel <UNK> <UNK> really valuable <UNK> contemplate <UNK> <UNK> phrase <UNK> <UNK> <UNK> done <UNK> <UNK> <UNK> <UNK> lives <PAD> <PAD> <PAD>,True,anger,anger,99.94
im really <UNK> taking <UNK> information lately <UNK> could explain <UNK> ive <UNK> feeling sort <UNK> discontent lately <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.61
<UNK> feel <UNK> virtuous <UNK> <UNK> <UNK> eat veggies <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> lay <UNK> typing <UNK> hate blog entry <UNK> <UNK> one would read although <UNK> want <UNK> whole world <UNK> read <UNK> praise,True,sadness,sadness,38.03
<UNK> <UNK> <UNK> follow <UNK> many people <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> many followers however <UNK> <UNK> <UNK> feeling <UNK> <UNK> people,True,surprise,surprise,31.85
<UNK> listen <UNK> <UNK> advice <UNK> <UNK> eating disorder <UNK> <UNK> actually feel better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.77
<UNK> spend <UNK> lot <UNK> time feeling disappointed <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> better job <UNK> <UNK> <UNK> goals <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> feel insecure sometimes <UNK> <UNK> doesnt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.18
<UNK> feel like im super rich kinda like <UNK> <UNK> could drink <UNK> haha <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> <UNK> finally cast <UNK> studio show <UNK> <UNK> feels fab <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.22
<UNK> feel slightly saddened <UNK> know <UNK> <UNK> <UNK> <UNK> kids <UNK> also resigned <UNK> <UNK> absence <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,99.18
<UNK> felt apprehensive <UNK> regards <UNK> <UNK> party oftentimes <UNK> <UNK> past <UNK> men <UNK> made <UNK> feel resentful towards <UNK> <UNK> <UNK>,True,surprise,surprise,96.99
<UNK> first started reading city <UNK> dark magic <UNK> thought <UNK> would <UNK> <UNK> challenge <UNK> actually enjoy <UNK> since <UNK> felt like,False,sadness,surprise,29.77
<UNK> feel <UNK> extremely disappointed <UNK> <UNK> <UNK> took <UNK> <UNK> granted <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> also miss <UNK> old curious child within <UNK> <UNK> <UNK> feel <UNK> <UNK> curious child inside <UNK> <UNK> dying slowly upon <UNK>,True,joy,joy,95.07
<UNK> cant walk <UNK> <UNK> shop anywhere <UNK> <UNK> <UNK> <UNK> feel uncomfortable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.94
<UNK> <UNK> still feeling <UNK> exhausted <UNK> <UNK> workouts <UNK> monday <UNK> tuesday <UNK> <UNK> <UNK> <UNK> <UNK> go <UNK> <UNK> walk <UNK>,True,sadness,sadness,99.94
<UNK> remain hopeful <UNK> <UNK> feeling <UNK> <UNK> <UNK> actually excitement <UNK> long missed friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.29
<UNK> feel <UNK> safe <UNK> <UNK> away <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> nostalgic feelings <UNK> <UNK> met wonderful people online <UNK> <UNK> online internet <UNK> <UNK> <UNK> like <UNK> second life <PAD> <PAD>,True,anger,anger,52.39
im <UNK> feeling jolly <UNK> <UNK> least <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> <UNK> <UNK> feels like <UNK> <UNK> <UNK> tortured <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,70.18
im sad <UNK> <UNK> people <UNK> unhappy <UNK> <UNK> flag <UNK> religious reasons <UNK> <UNK> know many religious people <UNK> <UNK> <UNK> feel,False,love,sadness,55.62
<UNK> feel <UNK> guilty <UNK> putting <UNK> child <UNK> daycare <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.86
<UNK> <UNK> <UNK> help feeling curious <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.95
<UNK> feel <UNK> vile rising <UNK> <UNK> throat flipping <UNK> <UNK> <UNK> <UNK> <UNK> toilet <UNK> let <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.65
<UNK> found <UNK> feeling inhibited <UNK> shushing <UNK> quite <UNK> lot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,58.62
<UNK> <UNK> remember feeling <UNK> relaxed <UNK> last summer <UNK> <UNK> boat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.55
<UNK> feel like charmed gave <UNK> <UNK> means <UNK> spend <UNK> <UNK> years <UNK> <UNK> sons <UNK> <UNK> young <UNK> home <UNK> <UNK>,True,anger,anger,99.95
<UNK> feel like <UNK> <UNK> last year especially <UNK> <UNK> gone <UNK> <UNK> girl <UNK> <UNK> woman <UNK> despite <UNK> hesitant <UNK> <UNK>,False,fear,anger,98.36
<UNK> feel love se <UNK> <UNK> un <UNK> <UNK> romantic si <UNK> de <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,69.12
<UNK> feel like <UNK> <UNK> <UNK> <UNK> <UNK> part <UNK> <UNK> accepted <UNK> <UNK> <UNK> <UNK> part <UNK> <UNK> life <UNK> <UNK> people,False,love,anger,93.47
